y_true,RF,SVR,XGBoost,LightGBM
0.782,0.91463,0.745187911059328,0.7545716,0.8652067174796892
1.027,0.8590699999999998,0.9846579541527651,0.92662376,1.0564988928297199
0.532,0.33913000000000026,0.24927881891989734,0.37363017,0.38987873345890045
0.2269999999999999,0.6612500000000001,0.2581562263542585,0.3671142,0.3486041080891686
0.374,0.6924999999999999,0.6749053256927129,0.41918573,0.44495022494887715
0.206,0.46032999999999996,0.1745817236230227,0.22274776,0.17528010463937588
1.046,0.9550700000000008,1.0113047723782884,1.058066,1.0706463499386352
0.784,0.5717499999999999,0.49242188153915134,0.5844813,0.6286709788563563
0.655,0.6738000000000001,0.6316390635396338,0.643195,0.7854246861967497
0.545,0.7784599999999995,0.6688296962987461,0.66565096,0.6918480255941962
0.09,0.5052700000000001,0.35881733106240987,0.49376777,0.2456896226846859
0.579,0.4234200000000001,0.4214693468194666,0.26143998,0.20830141407655822
0.774,0.6788100000000001,0.59349851003748,0.67512,0.669096786501725
0.953,0.8544000000000003,0.9840304065997075,0.9273645,1.0378671138120985
1.0659999999999998,0.9864000000000006,0.9607898758499206,0.92973816,1.0335451016545534
0.764,0.8554600000000007,0.8287475003007801,0.6963196,0.8086640238351814
0.315,0.5537999999999996,0.4575036402382655,0.49874213,0.3218229085848611
0.34,0.8368800000000003,0.45970555517471146,0.6304891,0.6484017328937591
0.604,0.7579000000000002,0.6077529233734105,0.57779074,0.6789133129583443
0.327,0.6719599999999999,0.5397347725567305,0.41636446,0.3605940895398161
0.316,0.6229899999999999,0.5536272599991381,0.62063825,0.5382839117909838
0.675,0.73801,0.6923333297608074,0.7292172,0.6715597714590881
0.362,0.6386099999999996,0.626773153076132,0.6022711,0.4763647087215727
0.992,0.9570600000000009,1.0114212513498184,1.02149,1.1841883753144735
0.187,0.5746800000000003,0.47924707827782353,0.48028466,0.43652638760025
0.273,0.30410999999999994,0.21222499540471906,0.16823143,0.19598985916339615
0.308,0.8143400000000004,0.17858108187758215,0.65959656,0.4911325284968387
0.916,0.9028699999999997,1.0266483257795034,0.89847827,0.9444046254836121
0.278,0.7723200000000007,0.4462147441604345,0.4982704,0.6287372714251083
0.53,0.6557500000000002,0.6559311196858142,0.73890245,0.6607062240149335
0.647,0.8685900000000002,0.8988006890609634,0.8426992,0.9627116543684019
0.078,0.41835000000000017,0.19364135177056596,0.26080847,0.2830231744188558
0.357,0.35281999999999974,0.530805276512301,0.3436665,0.321498987739817
0.825,0.9149700000000002,0.7357031365891042,0.8842361,0.9723817906262273
0.511,0.6910300000000003,0.4772478674916898,0.59863496,0.4994750407075808
0.198,0.3533899999999999,0.06415782000505221,0.23678426,0.12144667821354771
0.2789999999999999,0.8233200000000004,0.5633681110186766,0.53940046,0.5117611754983233
0.922,0.9841200000000003,0.8443216597981251,0.8502592,0.890669518869203
0.262,0.4504799999999997,0.479544756447034,0.25467223,0.24164172042259555
0.977,0.7723499999999998,0.8297338800706282,0.87234694,0.901140498429312
0.1669999999999999,0.65016,0.6116237242048139,0.36881572,0.5262174431774798
0.152,0.5414600000000003,0.2690735826989199,0.34345385,0.3944359750071003
0.092,0.21754999999999997,0.0029044375021554103,0.16581546,0.08256580227835628
0.09,0.24191999999999994,0.0553100303686932,0.12871526,0.1727185947815499
0.21,0.2172300000000001,0.3736558881394193,0.1900287,0.11222860823455888
0.192,0.2340300000000001,0.2888283747720274,0.106620476,0.0449485539768813
1.046,1.0104700000000002,1.0489991916549446,0.90687686,1.1160143346867286
0.818,0.6487399999999992,0.4887018387353898,0.60918146,0.690447199286887
0.444,0.5639000000000002,1.0071945478131021,0.6379948,0.680815187147952
0.012,0.15733000000000003,0.06739876827653235,-0.009568569,0.004281980190824677
0.6,0.8646699999999997,0.7650383503557319,0.75972354,0.7885057543002005
0.284,0.24217999999999995,0.20541987490983205,0.19826546,0.21137622608088563
0.191,0.3513200000000002,0.4685714151390239,0.34273165,0.37579865726999845
0.0139999999999999,0.034999999999999996,-0.0017045104710381453,0.04529871,0.07072624918373002
0.0409999999999999,0.035709999999999964,-0.04094763038960225,0.056626678,0.03614281883750745
0.985,1.05199,1.4417320831333833,1.1458316,1.238302211101323
0.071,0.10869999999999996,0.08292238320228285,0.10154782,-0.008546500765992086
0.158,0.16444000000000014,0.10624234532425492,0.18496796,0.18154278336719057
0.151,0.15229000000000004,0.01587361761894801,0.06906716,0.0639357231883133
0.521,0.25096,0.20276297694925383,0.293197,0.22221854869235513
0.0,0.04896999999999992,-0.09525189266479583,0.054660536,0.038211220950259486
0.1689999999999999,0.12289000000000001,0.08399690767452106,0.07299119,0.0567325010929999
0.166,0.21481000000000022,0.16509342615974965,0.24496077,0.31816403226014056
0.143,0.19997,0.10245972102041079,0.063060865,0.10981825956468377
0.0,0.06415999999999998,0.013816713480039766,0.00044940345,0.07647623878754851
0.196,0.25321000000000005,0.34204000515716637,0.2984215,0.31521852508162307
0.153,0.17684999999999995,0.054439696959749484,0.16163099,0.1317176912167424
0.182,0.17010000000000003,0.15089248230283636,0.14004642,0.12438924631401274
0.025,0.10251999999999992,0.18439629623121456,0.06848337,0.012899664868481094
1.22,1.0341999999999996,1.0716790108689798,1.0083476,1.055100839907675
0.17,0.32902000000000003,0.32837860275936026,0.26900423,0.2932378735408862
0.536,0.6058600000000003,0.5781421522045314,0.64805347,0.5717215437263269
0.135,0.12107000000000002,0.03508466757425488,0.02970303,0.04734707722983038
0.342,0.36189,0.293017324600102,0.3446551,0.2735388240958953
0.0409999999999999,0.09981999999999996,-0.025716156332416418,0.08332882,0.061573847574886466
0.026,0.06482999999999993,0.01832631420806674,0.0077402825,0.04717631098610494
0.835,0.7737900000000001,0.7841531932525312,0.7481506,0.6638817666248836
0.0,0.03949,0.10814269914069774,0.010504375,0.04750799303782502
0.186,0.21955000000000016,0.3031471778677437,0.31020108,0.34298587493941646
0.127,0.06944999999999997,0.05383907194324056,0.07514359,0.0501747740513931
0.0,0.11699000000000004,-0.3391386929884824,0.08119538,0.09402396191239173
0.0,0.21235000000000007,-0.09633441943387422,-0.0730622,-0.03461877468280719
0.0,0.11316000000000001,0.14884974953395547,0.019145085,0.04714265706390125
0.0,0.042879999999999995,0.08465986102747247,0.0351097,0.06208508951872251
0.178,0.5099000000000002,0.3520675579479082,0.4530789,0.34268184190909323
0.187,0.29998000000000014,0.35322823938935866,0.3367125,0.3072155686153644
0.0,0.07378999999999998,0.12787676401862313,0.031845696,0.045620185947832945
0.0,0.10980999999999996,0.38675178165382795,0.11571981,0.1720502704762535
1.199,0.9827700000000001,0.746268033210298,0.923343,0.9383847661969718
0.119,0.14501,0.1479585517124392,0.10477103,0.12128136996840151
0.0,0.048489999999999985,0.11911907177331327,0.036118764,0.03700916165987305
0.0,0.06143999999999997,0.14903016043002038,0.022788825,0.050077983685744044
0.078,0.13995,0.29932349885804943,0.14186665,0.14088971754382698
0.091,0.14916000000000001,0.03303463797101658,0.036425944,0.0675904282779301
0.287,0.40786,0.41115819742295867,0.34692052,0.39271553626123645
0.175,0.22239000000000014,0.19474865345905856,0.26421252,0.23922089440995406
0.0,0.12496999999999997,0.20267612288119252,0.05994281,0.11587873796834705
0.735,0.76922,0.6527097237778277,0.67926913,0.7052717241359182
0.044,0.09127999999999997,-0.0022402575811378833,0.042971026,0.08940109286028451
0.163,0.19381000000000015,0.1635459871896321,0.19143343,0.2807574021667954
0.0,0.09295999999999996,-0.10576803929186007,0.033114716,0.049347797593575896
0.193,0.24819000000000016,0.07804172759459682,0.27533692,0.08766495729943184
0.071,0.36279000000000006,0.10960144718170817,0.097091645,0.23504334872580465
0.0,0.03475999999999999,-0.14733625840588394,-0.012533139,0.0486068379542308
0.163,0.18112999999999999,0.07218555979995878,0.08820835,0.14372594449450177
0.146,0.14340000000000003,0.07348786945075858,0.06715766,0.051114455648730066
0.0,0.12536999999999998,0.638056456093924,-0.033243652,0.05653501012397969
0.0,0.07008999999999997,0.05864804713583349,0.03974465,0.051648993671312926
0.149,0.15971,0.09440382707829553,0.07401514,0.09146519179426768
0.161,0.19297000000000009,0.15239176482213068,0.15522246,0.083379468400426
0.208,0.3186300000000002,0.4457652495088542,0.28193143,0.4067921689090809
0.25,0.16416999999999995,0.10734072209777779,0.20268738,0.2003647031576479
0.216,0.8609999999999997,0.863087399220674,1.0713983,1.0399894039589097
0.246,1.2488199999999996,0.9413668826223482,1.0080485,1.1290785520397804
1.036,0.9994799999999998,0.9744705658138837,0.922573,1.0104111444353934
2.049,1.3273599999999997,1.8903370202926881,1.9236025,1.7005989556381091
2.573,1.8813000000000002,2.2109635349396357,2.060393,1.9280292158370043
1.649,1.3791999999999995,1.2807257456016958,1.6678646,1.502488128596234
0.359,0.32698999999999984,0.8157197032756467,0.362003,0.24625486617954762
0.993,1.1226399999999996,0.888866410324775,1.0837816,1.2329888124556927
2.423,1.17814,1.4091512994729267,1.7387587,1.7024844133117836
0.48,1.3368299999999997,1.7250512570538594,1.271438,1.2703019141669785
2.478,2.204070000000002,2.2511124095898873,2.2644079,2.3347194809965646
1.6,1.4389299999999994,1.5551208094679283,1.498232,1.5601267041948181
0.332,1.3940800000000004,1.4679644563749599,1.332244,1.2836339805314883
0.216,1.0683999999999998,0.6351545942093226,0.87224007,1.0664142168706388
2.033,1.9517200000000008,2.0312083838613963,2.0524874,2.1351025255816403
1.944,1.8584599999999998,1.9235267096617612,1.8905096,1.872642580010117
0.3939999999999999,0.4199499999999999,0.9900741175189873,0.52951473,0.5094865219712886
1.6980000000000002,1.1176600000000005,1.3845295320497255,1.3427961,1.3278529532966135
0.432,1.0043000000000002,1.6036748551361417,0.85854316,0.9864812642304828
2.13,2.0683200000000017,2.190024456339424,2.0061185,2.0051809697544734
1.717,1.19904,1.5668955009229613,1.4756752,1.5621706109087714
1.366,1.3348899999999995,1.4408520996647265,1.4926445,1.504525096982183
0.379,1.1807799999999997,1.579130926034335,1.0580137,1.1166821033905774
1.991,1.9717199999999975,2.034033810666899,1.8997676,1.9313993254811894
2.242,1.8269000000000002,2.1449350120031094,2.2549753,2.1453510677942322
0.236,0.33188999999999985,0.08121806635022932,0.14868498,0.2365441814735529
2.464,1.7807700000000013,2.1855508170560913,2.1062548,2.302265007867681
0.138,0.3731199999999999,0.5337944890993278,0.446819,0.3821260137004343
1.814,1.772759999999999,1.7677975337202165,1.7087048,1.79896471982386
1.481,1.2079900000000001,1.3434259062375646,1.262676,1.4319766241349001
1.599,1.2453299999999998,1.5123574893125094,1.393127,1.3720895802836028
1.64,1.14789,1.669391725127628,1.336419,1.3255962906668648
0.298,0.3237100000000002,0.5803221909219825,0.26765743,0.2519280362428527
1.367,1.10416,1.4874027729868502,1.2244468,1.255134589802213
2.371,2.168020000000001,2.20093773062251,2.1588058,2.296524101343898
1.629,1.5253999999999985,1.7202400128325923,1.5869001,1.6559968557463913
0.313,1.2214700000000003,1.1224573558081214,0.8411935,0.9168263863669639
2.141,1.5930800000000005,1.964347995222403,1.9591461,1.865353082036245
1.4880000000000002,1.189210000000001,0.509112943750899,1.1499991,1.047192106873368
0.544,0.6854999999999996,1.2286727169677278,0.3819269,0.47832069838771196
2.191,1.6003299999999994,2.052510500220338,1.9695752,1.969416932998098
2.1830000000000003,2.1277600000000025,1.9133829699565443,1.8141568,2.0565276926272524
2.424,2.2523600000000017,2.0340836489905874,2.2633696,2.3901532617080354
2.347,1.5683300000000002,1.9807475470660734,2.0231156,2.268913068925773
0.301,1.0832300000000001,0.5367902207878014,0.8981704,1.2964566996756484
0.183,0.47458000000000033,0.5526999462929731,0.44853932,0.6103010849653778
1.945,1.4874200000000009,1.9576701443402997,1.7696601,1.8503034000473364
2.037,1.6980799999999996,2.0708422279865317,1.9998447,2.013035765157674
1.975,1.4361299999999995,2.013150105229632,1.8366779,1.6982545362636219
2.114,1.3661000000000012,2.050820862384438,1.8184761,1.8082121700659768
1.5319999999999998,1.3615199999999998,1.4386377270164594,1.5269294,1.4673520278041916
1.487,1.14733,1.8835872268101208,1.4854355,1.3723402981350457
2.258,2.1035800000000004,1.9921668658656602,2.088619,2.30314889442837
1.903,0.9289000000000002,1.5145868742569746,0.9404601,0.7633856325657902
0.365,0.36487000000000014,0.3409320082016831,0.3485562,0.14464951694638156
1.226,1.1991099999999997,1.2634758464089546,1.1643997,1.2572907470279524
2.084,2.0068599999999988,2.1201297090503655,2.1077266,2.210836377891547
1.84,1.3813199999999997,1.77752314124491,1.5452869,1.4864576717233944
2.329,1.40508,2.182227990403654,2.1495166,2.051558994542711
1.965,1.5187399999999998,1.8244705236912846,1.8124492,1.8135778939994687
1.168,1.1196100000000009,1.2393677346215783,1.1887624,1.1519448101406484
0.183,0.5668199999999994,0.675742484718617,0.53400207,0.28842746643430267
1.897,1.7925099999999994,1.9683675664556741,1.7652934,1.7725199172831476
1.729,1.3067,1.0078912664991821,1.217186,1.1996980800412502
1.388,0.9985400000000001,1.2151121328071743,1.0400621,1.0259464849815587
1.643,1.4476099999999996,1.7477745105610398,1.5994909,1.7024558032964547
2.0340000000000003,1.7821599999999995,2.215342142227196,1.8215625,1.8551065011327441
0.306,0.6251300000000002,0.977331862133654,0.6528033,0.59131611387363
1.803,1.1210499999999999,1.424839803272575,1.1685381,1.2992309922921328
1.436,1.1954599999999997,1.467055677173531,1.4469693,1.4879316983237074
1.509,1.1427699999999998,0.8053528505853695,1.1647602,1.1659028982628818
0.5660000000000001,0.47579999999999983,0.39957487745690023,0.340992,0.4914794702765125
0.0,0.050789999999999995,0.03418992972923185,0.0077880975,0.0611044685137846
0.748,0.5049499999999999,0.5902892663889732,0.5447683,0.60552888818547
0.732,0.71916,0.7877410497632125,0.85268134,0.7207872441168736
0.759,0.8128599999999992,0.8584801527752859,0.7161065,0.7265962038960369
0.271,0.3326700000000001,0.26306394702286773,0.29317668,0.3413052207298542
0.304,0.3288700000000003,0.3518985352408057,0.28542602,0.32850007909150014
1.099,0.9214999999999999,1.1331890110047782,1.0856643,1.0790821036717744
1.028,0.8598299999999998,0.9662889458887354,0.9781443,1.1065630059030447
0.7809999999999999,0.7097100000000001,0.7720343903136621,0.59866154,0.6085267739528917
1.3330000000000002,1.2094699999999998,1.1570015758026457,1.1775584,1.266173431143438
0.009,0.013229999999999995,-0.03894088747177382,-0.014420382,-0.06003758610198185
0.0,0.00605,-0.036322316141431665,0.0008662933,-0.061636282527690364
0.0,0.08009999999999998,0.025862178970065486,0.035922583,0.055193503939671915
0.903,0.87092,0.8821658754294486,0.8867152,0.8427430460909641
0.8270000000000001,0.8301599999999998,0.7556835945846523,0.7764143,0.6286113821822511
1.108,0.6004699999999997,0.4011222384050792,0.6213094,0.7459067297765718
0.0,0.00969,-0.06742492322966265,0.02520572,0.013741826342725399
0.015,0.12093999999999992,0.024336202402400975,0.07357899,0.08819208150843261
0.989,0.94749,0.9857915565283406,1.0049307,0.9072292032062258
0.523,0.38415000000000027,0.5053733712588437,0.23962563,0.28287190243375737
0.2,0.3869299999999997,0.39025199766953556,0.4308652,0.4518644484369659
0.887,0.59778,0.8453377515692173,0.7206694,0.6680568102328995
0.863,0.8747799999999997,0.8186240444328392,0.7846733,0.7492706408301913
0.657,0.5325800000000003,0.497749845076089,0.5038249,0.5207269161258159
0.7190000000000001,0.6041900000000001,0.6360072333323538,0.51354206,0.5627975852504079
0.45,0.5874399999999995,0.4739369777870487,0.54916584,0.4524943816662972
1.307,1.1594499999999999,1.1964835304035684,1.1643407,1.2916120784934848
0.317,0.4633099999999999,0.3868852282338281,0.342274,0.40645082264769095
0.7170000000000001,0.6330000000000003,0.6201762251290956,0.6747919,0.553772609191748
0.18,0.2188399999999999,0.2374175617567048,0.2882068,0.32463959468651804
0.002,0.04322999999999995,-0.0013147647292965914,-0.039700344,0.01732886126868059
0.583,0.4796399999999999,0.504693210392285,0.49125051,0.4990289188722517
1.035,0.8696199999999996,0.9814217390765688,0.8407063,0.942069748112117
0.5760000000000001,0.33944999999999986,0.4158288665549843,0.40779662,0.4145748570637737
1.202,1.1308600000000006,1.0921052621072531,1.0783396,1.0796275462848006
0.008,0.014869999999999968,0.0255421836505465,-0.043057073,-0.012164818628586942
1.05,0.9391599999999997,1.0273898747197823,1.0725878,1.0463530354377308
0.716,0.6486200000000004,0.7658698829695867,0.6403055,0.6135399635855078
0.903,0.8681099999999994,0.8152664338000086,0.8078387,0.8009926985780248
1.007,0.48401000000000005,0.8847266503811919,0.52231866,0.6538146577266882
0.0,0.3274199999999998,0.29817428053749406,0.39415833,0.36436342384562925
1.14,1.0666100000000005,1.0883084000511962,1.1554286,1.0504397429386596
1.264,1.1773599999999997,1.0235951055539676,1.1398728,1.0991305074561093
0.677,0.48747000000000035,0.6167493688503569,0.40964317,0.46620137401665224
1.078,0.9354400000000008,0.9557995107913362,1.038288,0.9668574469827401
0.346,0.5489100000000002,0.449889593658678,0.5686318,0.49840325069883773
0.7490000000000001,0.65696,0.7463647749426396,0.73216754,0.6806517980110509
0.537,0.28505,0.28626535711289036,0.20821553,0.269099566436896
0.56,0.36034,0.36755723980418065,0.22727498,0.2746230856043353
0.937,0.74552,1.0128406205883524,0.6747849,0.742927859655917
0.019,0.15800999999999985,0.15179662916741155,0.20159577,0.16785926533325904
0.64,0.50239,0.6311273638625264,0.62367654,0.505076279228776
1.096,0.9567100000000001,1.0099598749579426,1.0951496,0.9644439247856444
0.8109999999999999,0.6231800000000001,0.6873323339869151,0.61869186,0.5907681978095933
0.27,0.5379999999999997,0.4238676148720889,0.7051089,0.6660937157679025
0.617,0.5014700000000001,0.5015891079543886,0.5920215,0.5720744997397454
0.944,0.8910500000000003,0.9599490220285336,0.77598286,0.8067888278855626
0.568,0.44086000000000003,0.46188438851232494,0.42167625,0.4445195073579452
1.096,1.0381900000000002,1.1819592030336166,1.0771424,1.1004227044610269
1.021,0.9344200000000004,1.051659217904844,0.9566252,0.9788306418780525
0.015,0.034800000000000005,-0.041426889025592994,0.030065915,0.004712207508255572
0.1009999999999999,0.4327300000000001,0.30118651863643753,0.4730295,0.38378012651222376
0.7829999999999999,0.6714699999999998,0.7032985182737244,0.63715684,0.6142898010539543
1.035,0.8627900000000003,1.0404877797621788,1.0525745,1.0122934961120964
0.0,0.01680999999999999,0.04109042567768473,0.0030112164,0.021021626306309757
0.6659999999999999,0.5912300000000003,0.7069070013023117,0.6934012,0.6720536966128721
0.905,0.8569699999999998,0.8499825785973206,0.70490515,0.7078269435336715
0.903,0.6942000000000002,0.6251071367087437,0.5767875,0.6207562653179681
0.129,0.15671999999999994,0.13859710557859195,0.16702244,0.19175471958514204
0.5670000000000001,0.3988699999999997,0.38658255016824383,0.4266313,0.35921287724040246
0.32,0.7015,1.0211911737304604,0.6040331,0.7778102155053114
0.911,0.52563,0.4548163391322919,0.78573704,0.6112044420288331
0.877,0.7976900000000003,0.8474199911496991,0.83493507,0.8771406514589744
1.085,0.9080499999999998,1.159469427477849,0.97813624,0.891094746561444
1.709,1.22846,1.259086812328904,1.3308816,1.3214485621145897
1.48,1.3257100000000006,1.172485856470655,1.4531254,1.379914073867816
0.304,0.28715999999999986,0.2278774972376465,0.1789666,0.25352000875422126
1.149,1.0645599999999995,0.9806640062049647,0.9872623,1.0211303453738778
1.297,0.8610800000000006,0.6638365514932538,0.8635559,0.964507965026771
0.3939999999999999,0.9498999999999995,1.249553108043835,1.0494825,0.933586220309197
0.386,0.9564399999999997,1.481005868934778,0.89090115,1.049100002360226
1.15,0.9848999999999997,1.1112999736301306,1.1369871,1.1526386818604757
1.019,0.9004000000000001,0.9226935639673122,0.9720158,0.8661484776406394
0.301,0.9771799999999997,0.5756924423130907,0.93233675,0.9549148855617312
1.5630000000000002,1.5487900000000001,1.5974965177275222,1.5648708,1.5775808646918636
1.524,1.5189700000000002,1.6657360584851588,1.5768791,1.5090515464256569
0.362,0.5144299999999999,0.6507787388502223,0.37242267,0.269196248668161
1.054,1.0108600000000005,0.8376276357046727,0.93263125,0.8811316581072441
1.07,0.6987500000000004,0.7421650591661046,0.6083131,0.7261712141663706
1.598,1.4825300000000003,1.6591828304062304,1.4880824,1.5321701531424998
0.852,0.7895400000000001,0.8203741897496613,0.772003,0.7470961766341814
0.888,1.0729199999999997,1.1460672737311177,0.9722263,0.9741323841235138
0.225,0.9284100000000002,0.7935727499647225,1.2370174,1.2941248954621338
1.544,1.5226,1.591129658900634,1.5700028,1.6334525885704532
1.4069999999999998,0.7229700000000004,0.7853649725601846,0.7027905,0.7265390452273713
1.28,1.3039,1.2380948096030295,1.3305379,1.3657445614241623
0.147,0.51933,0.36502303999669317,0.09179725,0.28266953530862776
0.384,0.965869999999999,1.5175822475342202,1.0231304,1.0848368216758404
0.19,0.39019999999999994,0.6173498463453333,0.3152942,0.3492441996803262
1.444,1.4228099999999995,1.4925521771884833,1.5452161,1.577507833521456
1.4169999999999998,0.9786700000000004,1.2227882474880154,0.97238976,1.0480732350042243
1.043,0.8822500000000008,1.0026893899136757,0.94733566,0.9892204882218951
0.831,0.96014,0.7831524971600718,0.89240307,0.9002637720416014
0.261,0.3808399999999999,0.49433374680854825,0.13476141,0.06456978477896402
0.841,0.9182600000000006,0.9012393589735747,0.89935607,0.9508447246726411
1.693,1.2685400000000002,1.4990869581300572,1.3260353,1.4891526124711898
1.38,1.05229,0.7287275524477935,1.2070584,1.123883123803395
1.106,1.1627900000000002,1.152348277410819,1.2241828,1.1618690676411956
0.901,1.1282599999999996,1.0126944045008788,1.0404431,0.9640439102691591
1.409,1.1870299999999996,1.0014451579274803,1.1786256,1.290153168684525
1.665,1.2932599999999992,1.3339386151894208,1.5418681,1.4686835637086886
1.719,1.14958,1.208680488264469,1.0664575,1.2945342437819916
1.4240000000000002,1.1489799999999994,1.4294536218629201,1.348458,1.2086161807975784
1.599,1.0455899999999998,1.019054399621955,1.1101255,1.0433825289331427
0.1169999999999999,0.7522000000000001,-0.13177959052903632,0.29396093,0.33143738989623966
0.923,1.1398299999999995,1.14300421640722,1.0728077,1.0600885477029018
1.212,0.93739,1.018698446814135,1.2057421,1.2001473945981065
1.104,1.0040500000000003,0.9788802049150096,1.1602333,1.1073085738444564
1.025,0.8013600000000005,0.9776135208771659,1.0589705,0.9906104095386762
1.26,1.1798599999999997,1.1947267591891995,1.2932724,1.3673616077723227
0.987,0.9194299999999999,1.0343597740239834,0.9379575,0.9694039956632662
1.6469999999999998,1.46016,1.3800608029506918,1.4467626,1.411189201682008
0.927,0.6151199999999996,0.6598543251071117,0.65757614,0.6455404219628169
0.267,0.47461,0.4201473571651434,0.28405455,0.3345754944302368
0.867,1.06606,0.934719718828138,0.89305836,0.7966209901421343
1.581,1.48691,1.5249796896591314,1.4780906,1.5951770994316505
0.897,0.9414700000000003,0.8460223398354847,0.9573014,0.8819432367186062
1.168,0.9880200000000003,1.372057805667882,1.1322086,1.10164490213441
1.41,1.2095700000000003,1.4653534960154249,1.1927755,1.361337088165153
0.775,0.9201399999999996,0.9048947182887099,0.8271876,0.8567990866109367
0.179,0.5068499999999998,1.1886543465115347,0.56511104,0.4351464936396698
1.494,1.4843600000000006,1.565523460903681,1.5017151,1.6004293013179844
1.261,0.9689099999999999,1.1237549270125982,1.053174,0.783753933921395
0.8740000000000001,0.8038700000000004,0.6284500736016028,0.8148455,0.838311816152456
0.934,1.1201200000000002,1.0327997100043103,0.9704752,0.8816167995601323
1.579,1.4547000000000008,1.5301099894928836,1.4472917,1.5333796739550913
0.345,0.46715000000000023,0.4863867025601385,0.39788783,0.2690860324199944
1.4780000000000002,0.9178399999999998,1.2860421568544564,1.0912508,1.223821481834816
0.954,1.0480000000000005,1.264717384996437,1.0331837,1.0093369505127887
1.236,0.8683200000000002,0.6690848724348604,0.8347907,0.7855769088716795
0.147,0.48094000000000053,0.6420364845552804,0.5810459,0.46074818029058495
0.348,0.4848300000000001,0.24160201912744084,0.440755,0.487127214062991
0.785,0.5114100000000003,0.7203787197508955,0.50938463,0.594045897357859
1.028,0.5942400000000002,0.612082347770704,0.78078544,0.6624679340723041
1.238,1.0718700000000003,0.864547924751595,1.1275198,1.0885911548222238
0.034,0.25571000000000016,0.22791200431901226,0.14831372,0.15144826841689485
0.7190000000000001,0.6932099999999999,0.7156684723124912,0.75342494,0.8787219652558176
0.931,0.56331,0.4939562138410847,0.5501605,0.4957357653350743
1.5490000000000002,0.6795299999999997,0.5524767940563291,0.82296646,0.9384142438032512
1.268,0.7636000000000003,0.8416040054292551,0.6296097,0.700379190027043
1.3130000000000002,1.0156700000000003,1.1159859078061771,1.2539614,1.11651819889181
0.652,0.6943,0.6592582601936846,0.64970237,0.6469506448769267
0.561,0.5509700000000002,0.4077801850789169,0.4681318,0.4757776799566057
0.176,1.06952,0.6958845086812552,0.5044723,0.8272037928202471
0.7090000000000001,0.57699,0.3975118832059842,0.65999097,0.5769971052377164
1.054,1.0337000000000003,1.0085052213729733,1.0249901,1.0455034664867893
0.998,0.9707799999999996,0.9374856430045184,1.0192648,0.9505114520115057
0.0,0.44882999999999973,0.6360164533159116,0.69535935,0.7205149932493045
0.615,0.6207100000000003,0.4607053099435108,0.5436214,0.6066042874701834
0.606,0.6187899999999997,0.6233227069557026,0.5202558,0.4806272029787954
1.126,0.9975299999999997,1.0720094189750857,1.0805794,1.0534171912975137
0.6759999999999999,0.4737999999999997,0.5583754421777816,0.5954677,0.6112059586676422
0.614,0.6197299999999998,0.5998258672703868,0.64990735,0.6053530812951665
0.0139999999999999,0.58257,0.5807448773615789,0.7767089,0.7934671854887956
1.025,0.9855900000000001,0.9742211043223354,1.0396565,0.9758348777348536
0.882,0.5243100000000003,0.7329059887962304,0.6577563,0.6609036545549065
0.7859999999999999,0.6669699999999997,0.8005887644064078,0.7585265,0.6820344221559063
0.147,0.49828999999999984,0.35624497210207684,0.2392552,0.27134844734927344
1.2919999999999998,1.0333700000000006,1.1768744491468413,1.1431869,1.0898364887261245
1.103,0.67407,1.167347904554799,0.7173162,0.7039209229531171
0.919,0.9416899999999999,0.7874918699590389,0.9606454,0.8470620634295072
0.887,0.5924100000000001,0.7993151830742309,0.8363867,0.897429759423873
0.657,0.5051800000000002,0.4708634402463644,0.4079883,0.4694281323995067
0.652,0.5004600000000001,0.6247516646802498,0.5598045,0.5687572091540368
0.208,0.5623199999999998,0.7147635360445864,0.49288753,0.5148077104717232
0.654,0.5291200000000001,0.665290320439542,0.5237,0.522271634401802
1.272,1.0884600000000004,1.1753429635783625,1.1932846,1.1568120090987466
0.75,0.6273000000000003,0.6937003203751639,0.69120014,0.6850189820851131
0.936,0.70064,0.7486423893555324,0.7206552,0.7694682697436901
0.6940000000000001,0.6037,0.42289511537242575,0.6514339,0.5709241287420895
0.2189999999999999,0.4551499999999999,0.3958538257545099,0.6071908,0.6004495752418049
0.022,0.35910000000000003,-0.04904011294574162,0.32147777,0.3478281939913604
0.823,0.58046,0.6534695174027063,0.6618422,0.6721750199809362
1.146,1.0536200000000007,1.0233081163744613,1.2048525,1.091835906796009
1.277,1.209790000000001,1.1899396396880046,1.2269841,1.2288612250735653
0.8640000000000001,0.7022100000000002,0.5857132842380888,0.73288846,0.6983164836641667
0.723,0.7697899999999995,0.7760113898462087,0.9428419,0.9694318456046059
0.1009999999999999,0.7357300000000001,0.18804602922456715,0.6777927,0.7342900745351661
0.7809999999999999,0.5805400000000001,0.5767835430321142,0.6541503,0.5865035630776265
0.6829999999999999,0.6680599999999999,0.5195972788100691,0.6914152,0.7200152434350001
0.662,0.5591600000000002,0.5118298123517682,0.5890353,0.5477217975711185
0.69,0.48502,0.6597244832484703,0.46158132,0.5263061424022161
0.7490000000000001,0.6144599999999996,0.575005048635421,0.6980148,0.7114188562121013
0.964,0.5876200000000001,0.5731818996180698,0.7179082,0.7696058143587063
1.1840000000000002,1.0785800000000008,1.087567179527684,1.2139064,1.2445655883114368
