y_true,RF,SVR,XGBoost,LightGBM
-1.6,-1.2517200000000002,-1.2865724995230743,-1.4194561,-1.3922761776843084
-2.2230000000000003,-1.9592700000000003,-2.08550161664686,-2.1248834,-2.1117986994341456
-2.2230000000000003,-1.693169999999999,-2.374606414676042,-2.0566757,-2.1492758315190335
-1.8,-1.7547000000000004,-1.6617820573294844,-1.6209991,-1.6386666645508075
-1.404,-0.9597099999999998,-1.2389344165298803,-1.1807495,-1.1270460456811708
-1.032,-0.8403000000000003,-0.89269481224673,-0.7665358,-0.8108409331437912
-2.51,-2.10669,-2.25733987456152,-2.1186502,-2.130462047657442
-2.488,-2.0921499999999997,-2.3728894831864538,-2.2978501,-2.251923680328443
-1.169,-1.05681,-0.8951329424036105,-1.0219655,-1.103124736932693
-2.049,-1.9461900000000008,-2.00272977174376,-1.9431831,-1.9745627327201811
-2.396,-2.109219999999999,-2.394213667834328,-2.2925627,-2.341020399568083
-2.01,-1.8721599999999998,-2.1206919502407726,-2.051252,-2.055694835674178
-1.6780000000000002,-1.4167600000000005,-1.5464873424390961,-1.5742209,-1.5802203541414657
-1.911,-1.7261200000000003,-1.9389588018013884,-1.8855772,-1.8537180268744586
-2.424,-1.9027600000000005,-1.8685224645390455,-2.0669851,-2.1846901045007217
-0.8540000000000001,-0.7061099999999998,-0.8612663940887065,-1.0457478,-0.8336060597196044
-2.627,-2.1416299999999997,-2.2406362868658922,-2.3084514,-2.3056537275593656
-2.874,-2.5403700000000002,-2.793914804797387,-2.554105,-2.7540371556056775
-1.31,-1.4773600000000002,-1.4573806875739534,-1.3112624,-1.5258529554573328
-2.87,-2.624839999999998,-3.0123955763152575,-2.758257,-3.0433559127447993
-2.144,-2.1387400000000008,-2.0450237109752716,-2.111668,-2.188478440527398
-1.376,-1.5663399999999998,-1.4176003067799856,-1.3903545,-1.5051541159531707
-1.702,-1.9617199999999995,-1.834437453933675,-2.0332887,-1.7321714440765346
-1.631,-1.955600000000001,-2.021319115269306,-1.8408945,-1.7858134556572571
-2.0380000000000003,-1.8816799999999991,-1.6935714869559257,-1.8663797,-1.7067840591400139
-2.088,-2.0132399999999997,-1.9661166572741875,-2.0090084,-2.049375983758513
-1.973,-1.8741600000000016,-1.8217570145265092,-1.9182608,-1.9779111653810224
-1.506,-1.7285600000000003,-1.549197751189194,-1.6704473,-1.5731433975927764
-2.806,-2.66888,-2.554235949642367,-2.587885,-2.6170647142064265
-1.904,-2.0184899999999986,-1.9548261181813444,-2.0823562,-2.019940420126072
-2.5610000000000004,-2.637130000000001,-2.5940032357651814,-2.7450547,-2.649055153768241
-0.835,-0.5895999999999997,-0.2964776218276831,-0.609537,-0.5151886321777124
-1.547,-1.7745799999999994,-1.6710634520785426,-1.6697077,-1.8731810773828483
-3.004,-2.9707100000000004,-3.0640156060108112,-2.9442124,-2.96986500527984
-3.036,-3.063250000000001,-3.1906851291507046,-3.1117399,-3.1475471848787184
-2.133,-2.5259500000000004,-2.4485105940529577,-2.365472,-2.4800127015694327
-2.188,-2.1488699999999996,-2.272433575189808,-2.1831222,-2.103246435382374
-2.215,-2.12963,-2.2366283180221886,-2.2477345,-2.217090335635033
-2.967,-2.8725300000000016,-2.976091551028265,-2.9367456,-2.961925225869447
-2.434,-2.385810000000002,-2.2621358310280444,-2.3568838,-2.517920468620995
-3.653,-3.30406,-3.5192683530187443,-3.5118642,-3.5936591747549125
-1.314,-1.7858599999999996,-1.1226608612037534,-1.2399677,-1.2822161708526296
-3.02,-3.021280000000001,-3.1347813185553592,-2.973565,-3.000446451241173
-2.013,-1.8853400000000002,-2.002099011452047,-1.9504389,-1.958922323498906
-1.838,-1.93366,-1.8617115966046414,-1.983142,-1.9399267196659224
-0.607,-0.7793799999999993,-0.8169169478687159,-0.7191694,-0.5162875764607598
-2.923,-2.5724099999999996,-2.7527557935831695,-2.6689408,-2.6423169448906756
-1.408,-1.2196499999999988,-1.385754941226976,-1.2922541,-1.1264047645232658
-3.083,-3.1094999999999997,-3.224851271761647,-3.2924042,-3.3044037462945957
-2.132,-2.31042,-2.2156481961590604,-2.2254872,-2.4205266697784342
-2.3680000000000003,-2.479170000000001,-2.5164789633801568,-2.3690567,-2.432130739028187
-2.611,-2.466490000000001,-2.4895291772194312,-2.5348394,-2.555732981214307
-0.994,-0.9835599999999997,-1.06558429855518,-1.0205908,-0.9702952693929568
-3.022,-2.8326000000000016,-2.95986090853177,-2.9618757,-2.939793826894586
-2.865,-2.709669999999999,-2.7866705798063114,-2.7401266,-2.784592736883068
-1.665,-1.9567599999999987,-1.975308163002461,-1.871604,-1.9249441238882306
-1.941,-1.8015399999999986,-1.920538830393065,-1.7197964,-1.8138070731326785
-3.18,-2.97779,-3.240072536429309,-3.2986722,-3.220678142535813
-1.995,-1.98401,-1.9517566798386703,-1.9042988,-2.0845068195490413
-1.636,-1.7943499999999994,-1.6204534549258893,-1.7973787,-1.7656096305273081
-2.897,-2.5459600000000027,-2.7365075215534795,-2.5701418,-2.6339298520425936
-2.838,-2.7643900000000015,-2.649703056567857,-2.7740839,-2.7442255198639
-1.7080000000000002,-1.8139299999999992,-1.796200907470415,-1.7891287,-1.7277048346609667
-3.33,-2.9690700000000008,-3.0750876154681697,-3.1122315,-3.2572215375050018
-0.615,-0.6903199999999997,-1.1111288834567699,-0.78846526,-0.8509601751362929
-2.232,-2.231800000000001,-2.1876245670903103,-2.198518,-2.2301062887639245
-1.856,-1.928199999999999,-1.659368231141574,-2.0271673,-1.9771691525450135
-2.024,-1.9959999999999989,-1.977670143791417,-2.108451,-2.113694583360497
-2.268,-2.1089300000000004,-2.123244173134318,-2.195068,-2.2172055598424127
-3.05,-2.9845000000000024,-3.2373006554233337,-3.2279346,-3.203867238870491
-2.989,-2.4615300000000007,-2.6615666201197516,-2.6115646,-2.6199518296169813
-2.912,-2.8717200000000007,-2.846145723639684,-2.8240533,-2.9810130889457827
-2.495,-2.2207100000000013,-2.1454715362610273,-2.3941517,-2.4251959497758353
-1.7380000000000002,-1.9221000000000001,-2.063479752549903,-1.849938,-1.5589102553255747
-3.1210000000000004,-2.9673099999999994,-3.137752199910222,-3.21813,-3.2808792916676555
-2.854,-2.8983800000000013,-2.9996447781518762,-2.8138914,-2.9366658793147193
-2.295,-2.361829999999999,-2.4345493292195814,-2.2934504,-2.276875884291435
-2.018,-2.03766,-2.0622420736144704,-1.8843371,-1.9414730811355823
-3.649,-3.0054299999999996,-3.4142102004969894,-3.2495983,-3.2075086145655756
-3.354,-3.1099700000000006,-3.3402645725162907,-3.1777182,-3.090321624514212
-1.58,-1.708500000000001,-1.7735716815045648,-1.6543173,-1.6626352551656318
-3.059,-3.084540000000002,-3.191461534811391,-3.1962607,-3.3232805623725126
-3.487,-2.9202199999999983,-2.8040164761930035,-3.1406438,-3.3422791560098593
-2.882,-2.8935200000000005,-2.9496411635191677,-2.962977,-2.783534034476424
-2.596,-2.35764,-2.5289816842211184,-2.4707806,-2.646135182545698
-2.979,-2.9490200000000004,-2.9999480977041113,-3.0425346,-3.157393314498657
-2.491,-2.4313600000000006,-2.238538833222274,-2.1801212,-2.1033642470093756
-1.706,-1.9989400000000002,-1.859247611888874,-1.9341187,-1.924226685277493
-2.889,-1.9457100000000014,-2.1401666354235447,-1.9173456,-1.8919949705694732
-2.019,-1.24232,-1.4008189414091996,-1.4768476,-1.4674996872836252
-1.936,-1.850269999999999,-2.055727228613776,-2.043714,-2.278652866706595
-0.3829999999999999,-0.9572500000000003,-0.573958650906075,-0.46464354,-0.42354785789181926
0.335,-0.47152999999999984,-0.03441627050708451,-0.19746885,-0.2404760108141646
-1.101,-1.1976299999999995,-1.2784169131029026,-1.1853358,-1.3411995546540305
-2.7910000000000004,-2.61499,-2.209468863065406,-2.746618,-2.5236740042853887
-1.946,-1.9014100000000003,-2.0953097459364765,-1.9150302,-1.762068766046931
-0.046,-1.4586600000000005,-1.0454083683456812,-1.0610882,-1.2160062303844605
-2.001,-1.3512200000000005,-0.709616031329635,-1.2315407,-1.314671262891785
-0.711,-1.2546400000000002,-1.043508630079513,-1.3793682,-1.0536334679881154
-0.878,-1.0532599999999996,-0.913688634105775,-1.048607,-1.0110040659964903
-2.33,-1.6287900000000002,-1.3679215589693436,-1.5780364,-1.4731401071935182
-2.181,-1.1786100000000004,-1.7377021887605206,-1.2563009,-1.1602064918938924
-1.295,-1.34636,-1.2291780424018186,-1.2536076,-1.2712409768689452
-1.398,-1.5510200000000005,-1.3596491697763686,-1.4505752,-1.497251416158587
-2.955,-1.9403200000000007,-2.1886019022709107,-2.5646868,-2.5570437345870642
-0.862,-1.5221099999999996,-1.1501560431466362,-1.2007909,-1.1745876443512775
-2.109,-1.4143199999999996,-0.9758658653395975,-1.2471623,-1.60479147355017
-1.179,-1.3274200000000007,-1.151816777955906,-1.2545453,-1.324229507063888
-0.758,-1.3161500000000004,-0.8976381016768773,-0.9534421,-1.3003991415755434
-1.814,-1.867389999999999,-1.7537696268921203,-1.5894134,-1.5504373242804124
-1.903,-1.1418799999999998,-0.7363720993740293,-1.2771782,-1.1397289464416
-1.348,-1.4158599999999992,-1.2740286370774143,-1.3780646,-1.3588250927401635
-0.109,-0.49760000000000004,-0.1488547470475532,-0.12763052,-0.2456048974614889
-2.684,-2.4875600000000007,-2.746983290512796,-2.6591847,-2.57210463037325
-0.8390000000000001,-1.5687200000000003,-1.167122650432517,-1.2711546,-1.5434140256805393
-2.8280000000000003,-2.4431000000000016,-2.338552976601375,-2.6811807,-2.6630598218738255
-1.546,-1.67296,-1.5503431029177404,-1.5586483,-1.609398200797611
-1.513,-2.0198400000000007,-1.6921571204022192,-1.9431059,-1.9556973750257813
-1.071,-1.7139499999999999,-1.1725092295096116,-1.430917,-1.4106011496921043
-0.8740000000000001,-1.217369999999999,-0.9311585177306161,-1.0399711,-1.183532561686181
-2.633,-2.4848900000000005,-2.1395527741509963,-2.6029897,-2.7595118121248845
-1.255,-1.6353600000000008,-1.1947255410361226,-1.5364543,-1.407362199442282
-0.8809999999999999,-1.1076899999999998,-1.1652726108933056,-1.0887533,-1.0485524099821852
-0.846,-1.1298599999999999,-0.7304079542833777,-1.0283674,-0.8392074192710305
-2.79,-2.115520000000001,-1.84525924479719,-2.148457,-2.0287323219201214
-0.2239999999999999,-0.7158199999999995,-0.15667275755832977,-0.4258261,-0.4653651086564964
-1.248,-1.9467600000000007,-2.34184154482115,-1.7002252,-1.4582721095799505
-1.911,-1.2346300000000003,-1.2261064430154232,-1.5039237,-1.2823044728490358
-0.13,-0.6866700000000003,-0.35427619162498597,-0.3665934,-0.4190258203138012
-0.97,-1.1468000000000005,-1.3531687735636626,-1.3165576,-1.2185027641465245
-0.8009999999999999,-1.05937,-1.261470468730336,-0.7923944,-1.005568927170524
0.037,-0.6290699999999998,-0.3328605307301915,-0.05062277,-0.12302733297358728
-2.83,-2.3529899999999997,-2.5961556207093346,-1.9845712,-1.8581551866184418
-2.689,-2.3385200000000013,-2.143985910971029,-2.647619,-2.3937290368738617
-0.503,-1.0554299999999992,-0.38939829598582365,-0.86155593,-1.014121264763252
-0.31,-0.48986999999999986,-0.26720506948675404,-0.44666043,-0.257342900121347
-0.406,-0.8894699999999994,-0.3746921452893721,-0.5148178,-0.5180963336278314
-0.34,-0.9902100000000003,-0.39864722624766147,-0.5479198,-0.5331817594365554
-1.73,-1.91576,-1.8830432621542776,-1.8877462,-1.9053389256900704
-1.291,-1.6954399999999985,-0.966480170464495,-1.4346465,-1.6824024318327513
-1.025,-1.0768500000000005,-1.3209725105951602,-1.0499341,-1.1207884864329247
-0.628,-1.53991,-1.0500253370967476,-1.5092514,-1.6018954440601738
-2.801,-2.4455300000000006,-2.8544528469313395,-2.701807,-2.564389903577347
-1.403,-1.5710799999999991,-1.336583188983397,-1.5489409,-1.5315411241419699
-1.108,-1.284340000000001,-1.1350688278709136,-1.0897695,-1.1444422607437794
-0.606,-1.1915599999999995,-0.5682230655771057,-1.0530972,-1.0295107631313236
-0.061,-0.8697700000000006,-0.10087747256631774,-0.37211102,-0.44312632894499276
-1.46,-1.73103,-1.7270062332670357,-1.8253105,-1.7751152724314814
-1.7080000000000002,-1.8886000000000005,-1.7457827019078636,-1.8487356,-1.7285448371950853
-2.274,-1.7734899999999993,-1.6816596663268903,-1.9336185,-2.1574114302909972
-1.461,-1.5617599999999996,-1.372904281335666,-1.4433471,-1.4188551404259513
-1.439,-2.05184,-2.325318590739342,-2.0787055,-2.0003605662652255
-1.347,-1.8188799999999992,-1.4275012235426074,-1.6446477,-1.5635210371101644
-0.8740000000000001,-0.9925799999999992,-0.8052714733035845,-0.95187235,-1.057550227708561
-1.271,-1.5371499999999998,-1.1058681104791703,-1.2543772,-1.3631870553854855
-2.943,-1.921700000000001,-2.2527926641045912,-2.1969461,-1.9693846639965793
-0.727,-1.5175900000000004,-1.0857967623551423,-1.4980724,-1.340618525986239
-1.62,-1.8709999999999989,-1.5753496404368288,-1.6860616,-1.579638206465445
-2.061,-2.4952199999999984,-2.956491089893742,-2.4986243,-2.320022267224466
-1.327,-1.53382,-1.5817085732039453,-1.3889549,-1.4490027064504807
-3.448,-3.4291599999999995,-3.524561678960076,-3.4216464,-3.4357980374257275
-1.802,-2.0350300000000017,-1.9735593768839363,-1.9785374,-1.9197736100864962
-1.189,-1.3695200000000005,-1.2759502818100663,-1.2845929,-1.267431333831847
-2.39,-2.4271700000000016,-2.471869341649864,-2.3443015,-2.4730180547439633
-2.69,-2.7500499999999994,-2.8928989422609366,-2.7370598,-2.7898295977321137
-2.6630000000000003,-2.7452200000000015,-2.7612180705319975,-2.647363,-2.670776480915988
-1.418,-1.6385399999999999,-1.4939274733294443,-1.5395299,-1.538543063060202
-2.043,-2.240419999999999,-2.275187460419952,-2.1869814,-2.2377950843619643
-1.494,-1.6717099999999996,-1.667604312351834,-1.4832017,-1.560274587572293
-2.207,-2.382930000000002,-2.5154165566848246,-2.4405026,-2.424435653576303
-2.398,-2.4474800000000005,-2.4473538920288087,-2.4199228,-2.3381838960063503
-3.064,-3.135690000000002,-3.1326966241954657,-3.090286,-3.0678104729485254
-2.142,-2.221100000000002,-2.2245404087070786,-2.101591,-2.173624516566142
-2.802,-2.822730000000001,-2.8382972176284156,-2.9377084,-2.8279250586215126
-2.902,-2.9367099999999975,-2.9832365528611167,-2.9066052,-2.9334850908943695
-2.03,-2.6864199999999996,-2.9003776226051032,-2.5921004,-2.483201024527152
-2.644,-2.630300000000002,-2.7491944831851285,-2.558128,-2.4895891382449373
-2.833,-2.842130000000001,-2.843661613711336,-2.7919078,-2.7148945418383117
-2.688,-2.7496099999999988,-2.7179954748573447,-2.7696385,-2.7785025802580257
-2.107,-2.3796500000000016,-2.192523003554656,-2.3201802,-2.268678641167347
-3.3080000000000003,-3.2842299999999978,-3.18874933523081,-3.2575831,-3.147119158391428
-1.075,-1.357820000000001,-1.2152739327194544,-1.288296,-1.259256034520457
-2.854,-2.8700199999999967,-2.8912568693252596,-2.9009707,-2.9053974590570655
-2.046,-2.115849999999999,-2.2147759106441276,-2.1596787,-2.007920609377694
-1.54,-1.7701200000000004,-1.7413023572255297,-1.7782478,-1.7169112034645408
-1.907,-1.9294299999999995,-2.1053270779939774,-1.8643545,-1.9598577580322798
-2.329,-2.4471499999999984,-2.568773854425768,-2.4301255,-2.412402357598564
-2.145,-2.1749300000000016,-2.217170526089323,-2.0614665,-2.12593824481993
-3.044,-3.2385799999999985,-3.126872942983206,-3.286868,-3.127138843549757
-2.7880000000000003,-2.80197,-2.8250368866487383,-2.6848633,-2.6750210801310312
-2.822,-2.9286000000000003,-2.932565699862912,-2.9585783,-3.0445693429476224
-2.173,-2.412800000000002,-2.314179773148873,-2.3022344,-2.3213778237322367
-1.334,-1.5694500000000002,-1.6229444004546922,-1.6706364,-1.533213064009599
-2.497,-2.7992200000000014,-2.678554115307663,-2.717334,-2.5863234292545174
-2.388,-2.53784,-2.6532572153570957,-2.4295433,-2.486940204926006
-2.269,-2.371179999999998,-2.3301864021124485,-2.267032,-2.2290242063878165
-2.471,-2.7122000000000024,-2.594818124511792,-2.594871,-2.602976456217163
-1.587,-1.7767100000000005,-1.7892007706553532,-1.6734761,-1.7556882569383216
-2.271,-2.451909999999999,-2.4805918758344534,-2.490504,-2.3344921060356993
-1.39,-1.7926199999999988,-1.5585621629675321,-1.780834,-1.807728020343458
-2.07,-1.822559999999999,-1.8106661898480043,-1.7316462,-1.8111579891075043
-2.478,-2.6388599999999998,-2.5894040196359174,-2.5455947,-2.5108569131278817
-2.3040000000000003,-2.45924,-2.6375819879316786,-2.4542885,-2.4718989638930005
-1.4509999999999998,-1.7965399999999996,-1.652336927768126,-1.7204227,-1.6571280666929664
-2.518,-2.7649500000000007,-2.717873614632788,-2.6999497,-2.6898480790789585
-2.002,-1.9374099999999992,-2.0328504240935503,-1.8722482,-1.8837424413423214
-1.8,-1.9633099999999988,-1.853645986262131,-1.7905552,-1.8211865513032355
-1.747,-2.053130000000001,-2.0399203642507064,-1.9458098,-1.9321791301204034
-1.802,-2.1369800000000008,-2.028384694249457,-2.1252253,-2.054393834394442
-1.633,-1.9090500000000008,-1.6621108113452499,-1.8175588,-1.863940637059667
-3.665,-3.523389999999998,-3.5098593386293984,-3.550714,-3.5554359360436245
-2.524,-2.7404500000000014,-2.728867957276446,-2.5874124,-2.556349740307061
-2.535,-2.683959999999999,-2.7400711345118514,-2.629351,-2.526478272757529
-1.904,-2.112140000000001,-2.072394781670404,-2.0892656,-2.1855976199292977
-2.747,-2.532870000000002,-2.768041582777961,-2.463776,-2.424463633837953
-2.574,-2.7060400000000016,-2.689392811230091,-2.6353152,-2.6484957367994864
-2.616,-2.7235400000000003,-2.7841733336173826,-2.7552407,-2.7256650069369126
-1.977,-2.1855400000000005,-2.069242610300187,-2.0711365,-2.085722643696343
-1.32,-1.524149999999999,-1.3371320518570755,-1.457035,-1.401148674652884
-2.6660000000000004,-2.8170600000000006,-2.734241242863296,-2.6905534,-2.8201167759907575
-3.326,-3.386059999999997,-3.430013954019195,-3.36814,-3.3608189486833653
-2.147,-2.0246699999999995,-2.083121192284794,-1.9727114,-1.9469410335499138
-2.963,-3.096710000000003,-3.066703177357796,-3.126111,-3.0831251222548697
-2.464,-2.6209999999999996,-2.550318181141237,-2.695662,-2.7826020014437223
-3.132,-3.234639999999999,-3.1632187738283792,-3.183037,-3.2005863309375995
-2.094,-2.2729100000000004,-2.130993141948564,-2.146842,-2.1345387625384307
-2.779,-2.8525699999999996,-2.859766161073908,-2.8358364,-2.9298194451401565
-2.281,-2.6468399999999987,-2.7640357257818824,-2.6020455,-2.5432284141361414
-2.311,-2.284490000000001,-2.3915259149271306,-2.3016264,-2.186973624492186
-2.857,-3.141119999999997,-3.0693811129874318,-3.067546,-3.0712138186127373
-2.235,-1.902129999999999,-1.7016022479624093,-1.7764615,-1.8155602352941818
-0.402,-0.6494,-0.8632502313480224,-0.45246166,-0.5795147824180954
-1.521,-1.5441300000000004,-1.5764307912083917,-1.6475214,-1.5883604258985053
-0.427,-0.7534400000000002,-0.5889087455551556,-0.77493197,-0.6191418796335293
0.439,0.14289,-0.15132646936785288,0.35955295,0.42341968414654996
-0.597,-0.7281600000000004,-0.865668878317324,-0.7798686,-0.6812441474369009
-2.006,-1.8890199999999984,-2.1152222761737964,-2.1346507,-2.1892396117956987
-1.058,-1.02611,-1.2382806603148604,-0.97097206,-1.1485936771837673
-0.214,-0.8011399999999999,-0.8140580529391679,-0.5563166,-0.49365201739704156
-1.121,-0.6820200000000001,-0.30255191604331655,-0.7778421,-0.6934160613060595
-2.14,-1.4713999999999994,-1.1572199581567304,-1.4379545,-1.4084718498247804
-0.368,-0.5571299999999999,-0.3523557503515242,-0.46731558,-0.5582652411023831
-0.987,-1.0874599999999996,-1.1243457476654726,-1.0722072,-1.0245038696675333
-1.0490000000000002,-0.4160799999999998,-0.7206482661055031,-0.3306264,-0.3998073343509263
-1.127,-1.1653399999999998,-1.1305352322169662,-1.1956019,-1.2161509511407216
-1.19,-1.2550900000000005,-1.1071285912084265,-1.2161716,-1.1462318320459801
-2.167,-1.6455099999999994,-1.8458117339406597,-1.9444108,-1.8921248043617385
-0.574,-0.7482400000000001,-0.7446946675176913,-0.6483809,-0.6781686529703658
-0.745,-1.081579999999999,-1.154896449287155,-1.0791255,-1.117377710673536
-1.064,-1.1375299999999995,-1.113941729365484,-1.1738542,-1.0870728691875013
-0.7909999999999999,-1.0167,-0.9581392104195476,-0.95384675,-1.0503012464992836
-1.925,-1.9065599999999987,-1.694273843819667,-1.8535805,-1.7685419637833448
-1.045,-0.30474,-0.6396066423476365,-0.016685983,-0.045235041504467985
-1.158,-1.2085599999999985,-1.1549092612850131,-1.1167954,-1.0924706694139807
-0.28,-0.94611,-0.9965683874227379,-1.0269378,-1.0118419156197105
-0.06,-0.07197000000000002,-0.1509434309100015,-0.0023774237,0.002451608749731614
-1.685,-1.5731499999999996,-1.5535800717557158,-1.6864275,-1.9235846758477373
-2.237,-1.5630000000000002,-1.1219808650767806,-1.5466409,-1.541954076167656
-1.6569999999999998,-1.5859399999999997,-1.4314389958606548,-1.2969987,-1.688484725973437
-1.3019999999999998,-1.4384299999999994,-1.3102075097972383,-1.3126909,-1.3572421967385162
-0.782,-1.43633,-1.0077908080818045,-1.0588591,-1.0974972353855716
-0.7909999999999999,-1.1022099999999997,-0.8723588317935653,-1.0237706,-0.9672638592592706
-0.972,-1.122810000000001,-1.1415919333077205,-1.2667227,-1.1061912118216102
-1.5830000000000002,-1.4753300000000003,-1.3505968580334171,-1.9933367,-1.8944464071976332
-1.396,-1.4678799999999996,-1.2974444448764975,-1.4361544,-1.4653706688333312
-0.883,-1.1860899999999994,-1.1992106149124258,-1.0669577,-1.065195195813145
-1.357,-1.5976999999999992,-1.6419090532147393,-1.542647,-1.6646007771987135
-0.263,-0.3350199999999999,-0.34155058122392523,-0.34172055,-0.31806639519926205
-1.4680000000000002,-1.78063,-1.5543061334127337,-1.9122195,-1.850444920856389
0.128,-0.33524999999999994,-0.22396755840814742,0.10702306,0.16469701134881165
-0.938,-1.2070199999999995,-1.2964249280003464,-1.2860844,-1.1663612576708968
-0.835,-1.4292500000000001,-1.3600351791096768,-1.175155,-1.3061073605545195
0.154,-0.11679000000000003,0.104301920031585,0.19288978,0.17537444812046704
-0.982,-1.7427899999999992,-1.6395658450580455,-1.5889646,-1.616056020200929
-1.703,-1.0949700000000002,-2.080709282063041,-0.613169,-1.0412088232168317
-0.612,-0.42811999999999967,-0.40215893812326475,-0.38746202,-0.3912509736982576
-0.119,-0.3319299999999998,-0.27055919993552746,-0.23722714,-0.2524482079884892
-0.296,-0.41077000000000014,-0.4289991435434308,-0.38878512,-0.39209294485880203
-0.53,-0.8342999999999998,-0.7343736338471616,-0.7294987,-0.659232215892623
-1.409,-1.585389999999999,-1.4996223669398865,-1.5574561,-1.544471209014691
-1.367,-1.3943100000000004,-1.1209093712866491,-1.5104911,-1.4037996219283908
-0.969,-1.2483299999999997,-1.3183394618961488,-1.0535291,-1.093130084005997
-0.7559999999999999,-0.9948899999999999,-0.9988790380427623,-1.1437467,-1.2123475888880215
-2.028,-1.9699100000000007,-1.9282269570772934,-1.8911923,-1.7996579195271882
-1.579,-1.439299999999999,-1.3867536589195244,-1.7628809,-1.7011543066884558
-0.964,-1.40636,-1.122182443948919,-1.0865932,-1.1895636856983676
-0.634,-0.8956899999999998,-0.7363906687064001,-0.8865699,-0.8235624965908409
-0.242,-0.58343,-0.08462732626439307,-0.32757112,-0.12042158702581639
-1.642,-1.7224100000000009,-1.4088865782153532,-1.6536442,-1.7820641236170753
-1.681,-1.6766399999999997,-1.5719982636944096,-1.7336491,-1.6764433047589544
-1.284,-0.8541099999999997,-0.47081169738881323,-0.8946712,-0.6578901440800554
-1.237,-1.3374400000000002,-1.1817290145856154,-1.2532744,-1.2039086665787442
-1.541,-1.7764200000000008,-1.90699511252509,-1.9101515,-1.784954158015699
-1.206,-1.5112399999999988,-1.4614006492645943,-1.457526,-1.3776065981545715
-1.022,-0.8545500000000006,-0.9110705426098273,-0.85700524,-1.0195933120250935
-1.091,-1.4338899999999999,-1.120035062433586,-1.1908048,-1.0728817948492986
-2.156,-1.8592599999999992,-2.061058543298554,-1.870582,-2.1064738098693803
-0.2019999999999999,-0.9193399999999999,-0.4178338260515957,-0.41635323,-0.43875431685581007
-1.736,-1.7689499999999998,-1.3069969714651979,-1.5721319,-1.7015046573140686
-1.138,-1.7638199999999995,-1.9559506251130416,-1.644563,-1.6504112860379951
-0.828,-0.6393399999999999,-0.5360832675772977,-0.48247662,-0.49545643502956266
-1.869,-1.929570000000002,-2.0726333428633223,-1.7540896,-1.6914078731219255
-0.523,-0.94274,-0.6489526247895502,-0.76884377,-0.8970891999467154
0.136,-0.39751000000000014,-0.4617320397221642,-0.25446358,-0.170138232485544
-0.659,-0.8937099999999996,-1.2635264756824378,-0.80376416,-0.9156020604308963
-2.151,-1.8829900000000013,-1.887016474945879,-1.8335075,-1.913919394131924
-1.247,-1.2235900000000004,-1.1234784306830594,-1.084444,-1.0227286809204843
-0.437,-0.8641200000000002,-0.9824676921894993,-0.91150033,-0.8489580076414918
-0.6809999999999999,-1.6614000000000015,-1.7309208639250762,-1.4300529,-1.5002480678527337
-0.091,-0.7237700000000001,-0.4417449893018697,-0.56546706,-0.6365643133467013
-1.107,-1.4210400000000007,-1.379894458365837,-1.3585103,-1.2943742952597037
-0.626,-0.7468499999999996,-0.6280068864860924,-0.5767065,-0.5822678674006909
-1.264,-1.3998300000000008,-1.3873504154428216,-1.1665027,-1.25630594287427
-1.388,-0.7751200000000001,-0.8024540248519736,-0.98407346,-1.0938642181094684
-0.3929999999999999,-0.7528600000000002,-0.7622641662344181,-0.4997089,-0.5411506061568337
-1.503,-1.5384099999999978,-1.5509242860495598,-1.5585873,-1.482732976210643
-1.5759999999999998,-1.6008899999999995,-1.649796447216012,-1.5734452,-1.5886060340534187
-2.343,-1.883900000000001,-1.6353372008237916,-1.8784184,-1.8928002728701492
-0.8079999999999999,-1.1302500000000004,-1.0185508976589133,-0.9548356,-0.8543381585558681
-1.029,-1.1335500000000005,-1.0547713792541453,-1.158218,-1.0597804328466496
-1.42,-1.5007399999999993,-1.4661099933221218,-1.4269347,-1.4412473739565752
-0.851,-1.0872200000000003,-0.9995978767834527,-1.1499741,-1.1369857481852015
-2.079,-2.0520199999999997,-2.087261202728321,-2.21912,-2.1362016986193897
-0.966,-0.7120300000000003,-0.269074033843707,-0.3305187,-0.047126935725029274
-1.541,-1.5605799999999985,-1.5842435580790588,-1.4808446,-1.49614127915791
-0.653,-1.0400499999999995,-0.789731191867366,-0.9188881,-1.0055530634793672
-0.313,-0.4810700000000002,-0.4643847923520459,-0.48111776,-0.51733300550731
-1.338,-1.27386,-1.2546942204977931,-1.3795758,-1.205818273660386
-1.246,-1.4177700000000004,-1.4015963636656572,-1.393574,-1.4075992879276584
-0.541,-0.9673699999999995,-0.42525252688294524,-0.8380653,-0.8530547413781379
-1.68,-1.7159400000000005,-1.8154880079897016,-1.6238775,-1.7420474288345513
-1.124,-1.3807000000000003,-1.172391304394488,-1.1981006,-1.1074662026229014
-1.028,-1.3646600000000009,-1.1870906949686462,-1.2180715,-1.274319939849945
-1.078,-1.2938900000000004,-1.0608299158686239,-1.286621,-1.249078168967835
-1.3630000000000002,-1.1785900000000002,-0.762624807772047,-1.0612285,-1.235978090510113
-1.527,-1.6151400000000005,-1.5633010803418497,-1.8333526,-1.7818637354970845
-1.217,-1.2980500000000008,-1.319216412237358,-1.2498858,-1.1999751888351968
-0.568,-0.7083699999999999,-0.5598108048213779,-0.5301877,-0.5945371517623685
-1.681,-1.7798199999999995,-1.8595635784570597,-1.7989463,-1.737489248546038
